-1, -1
0, 0
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, -1
-1, 0
-1, -1
0, 0
0, 0
0, 1
0, 0
0, 0
0, 0
-1, 0
0, -1
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
-1, -1
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
-1, 0
0, 0
0, 0
1, 0
-1, -1
0, -1
-1, 0
0, 0
0, -1
0, 0
0, 0
0, -1
0, 0
0, 0
0, 0
0, 1
1, 0
0, 0
0, 0
1, 0
0, -1
0, 1
0, 0
1, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
0, 1
0, 0
0, 0
-1, 0
0, 0
0, 1
0, 0
0, 0
1, 0
0, 0
0, -1
0, 0
-1, 1
0, 0
1, -1
1, 1
0, 0
0, 0
-1, 0
0, 1
-1, 0
0, 0
0, 1
0, 0
0, -1
0, -1
0, 0
0, 0
0, 0
1, -1
-1, 0
0, 0
0, 0
0, 0
-1, -1
0, 0
0, 0
-1, 1
0, 0
0, -1
-1, 1
0, 0
1, 0
0, 0
1, 0
0, 0
1, 1
0, 0
0, 0
-1, -1
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, 0
0, 0
1, 0
0, -1
1, -1
0, 0
0, 1
1, -1
1, 0
-1, 0
0, -1
0, 1
0, 0
1, 0
-1, 0
0, 1
-1, 0
0, 0
0, 0
1, 0
0, -1
0, 0
1, 0
-1, -1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0
1, -1
0, 0
0, -1
0, 1
-1, 0
0, 0
0, 1
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, -1
0, 0
0, 0
0, 0
0, 0
-1, -1
-1, 0
0, 0
0, 0
-1, -1
0, 1
0, 0
0, 0
1, 0
-1, 0
0, 1
0, 0
0, 0
0, 1
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
-1, 0
-1, -1
-1, 0
0, -1
0, 0
0, 1
0, 1
0, 1
0, 0
-1, 0
0, 0
0, -1
0, 1
-1, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
-1, 0
1, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
-1, 0
0, 0
0, 1
-1, 0
-1, 0
0, 0
1, 0
-1, 0
0, 0
0, 0
0, 0
1, 0
0, -1
0, 0
0, 1
0, 0
0, 1
0, 1
0, 0
1, 0
-1, 0
0, 0
0, 0
0, 0
0, 1
0, 0
0, 1
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0
-1, -1
0, 0
0, 0
0, 0
0, 0
0, -1
1, 0
1, 0
0, 0
1, 0
1, 1
0, 0
0, 1
0, -1
0, -1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, -1
0, -1
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
0, -1
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1
1, -1
0, 1
0, 0
1, -1
-1, 0
0, 0
0, 1
0, 1
0, 0
0, 0
0, 0
1, -1
0, 0
0, 0
0, -1
-1, 0
1, 0
0, 1
0, 0
0, -1
0, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, 0
1, 0
0, 0
0, -1
-1, 1
1, -1
-1, -1
0, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, -1
0, 0
1, 0
0, 0
1, -1
0, 1
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
0, 0
0, 0
1, 0
0, 1
0, 0
0, 0
1, 1
0, -1
0, 0
1, 0
1, 0
-1, -1
0, 0
1, 0
0, 0
0, 0
0, 0
-1, 1
0, -1
0, 0
1, -1
0, 0
0, 0
0, 0
-1, 1
0, 0
0, 0
-1, -1
0, 0
1, 0
0, 0
0, -1
-1, -1
-1, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, -1
-1, 0
0, 0
0, 0
0, 0
1, 0
0, 1
0, -1
0, 0
0, 0
0, 0
0, 0
0, 1
0, -1
0, 0
0, 0
0, 1
0, 0
0, 0
-1, 0
0, 0
0, 0
-1, 0
-1, 0
0, -1
0, 0
0, 0
0, 1
-1, 0
0, 0
0, 0
0, 0
0, 0
0, -1
-1, 0
1, 0
0, 0
1, 0
0, -1
-1, 0
0, 0
0, 0
0, 0
1, 0
0, 0
0, -1
0, 0
1, 0
-1, -1
0, 0
1, 0
0, 1
0, 0
-1, 0
1, 0
0, 0
0, 0
0, 0
-1, 0
0, 1
0, 0
0, 0
-1, 0
0, -1
1, -1
0, 0
1, 0
0, 0
-1, 0
1, 0
-1, 0
0, 0
0, 1
-1, 0
0, 1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
1, 0
0, 0
-1, 0
0, 0
-1, 0
0, 0
0, -1
-1, 0
0, 0
0, 0
1, 0
0, -1
0, 0
-1, -1
0, 0
0, 0
0, 0
0, -1
0, 0
0, 0
0, 0
-1, 1
0, -1
0, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
0, 1
0, 1
0, 0
0, -1
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
-1, 1
0, 0
0, 0
0, 0
-1, -1
0, 1
0, 0
0, 0
-1, -1
-1, 1
0, 1
0, -1
0, 0
1, 1
-1, 0
1, 0
0, 0
0, 1
0, 0
0, -1
0, 0
0, 0
1, 0
1, -1
-1, 0
0, 1
0, 0
0, 0
1, 0
0, 0
0, 0
0, 0
0, 1
0, 1
0, -1
0, 0
0, 0
0, 0
0, 1
1, 0
0, 1
1, 1
0, 0
0, 1
-1, 0
0, 1
0, 0
0, 0
0, 0
0, -1
0, 0
-1, 0
0, 0
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
1, 0
-1, 0
-1, 0
-1, 0
0, 0
0, 0
-1, 0
0, 0
1, 0
1, 0
-1, 0
0, 0
1, 0
0, 0
-1, 1
1, 0
0, 1
0, -1
0, 1
0, 0
1, 1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, 1
0, 0
-1, 0
0, 0
0, 0
0, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0
0, 0
-1, 1
1, 0
1, 0
0, 0
0, 0
0, 0
1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1
0, 0
-1, 0
0, 1
0, 0
0, 0
0, 1
0, 0
-1, 0
0, 0
0, -1
0, 1
0, 0
0, 0
-1, 1
-1, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
0, -1
0, 1
-1, 0
0, 0
1, 0
0, 0
0, 0
0, 0
-1, 0
0, -1
-1, 0
0, 0
1, 0
1, 0
0, 0
0, 0
1, 0
0, 0
0, 0
-1, 0
-1, 0
0, 0
1, 0
0, 0
0, -1
0, 0
0, 0
0, -1
0, 1
1, 0
0, 1
-1, 0
0, -1
0, 0
0, 1
0, 0
-1, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
-1, 1
1, 0
0, 0
0, 0
0, 0
0, 1
0, 0
1, 0
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
1, 0
0, 1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, 0
0, 0
0, -1
0, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 0
1, 0
0, 0
0, 0
0, 0
0, 0
1, 1
0, 0
-1, 0
0, 1
0, 0
0, 0
-1, -1
-1, 0
0, 0
1, 0
-1, 0
0, -1
0, 0
0, 0
0, 0
0, 0
0, -1
0, 1
0, 0
1, 0
-1, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-1, 1
0, -1
0, 0
-1, 0
-1, 0
0, 0
0, 0
0, 0
0, -1
1, 0
0, 0
-1, 0
0, 1
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, 0
-1, -1
-1, 0
0, 0
0, 0
-1, 0
-1, -1
0, 0
0, 0
0, 0
0, 0
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -7376
-19880, 109
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, 4116
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, 336
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, 2048
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -16848
330, 32758
0, -17024
330, 32758
0, 0
0, 0
0, 0
0, 0
0, 17400
-18619, 521
0, 17400
-18619, 521
0, 0
0, 0
0, 0
0, 0
0, 17392
-18619, 521
0, 17392
-18619, 521
0, 0
0, 0
0, 17408
-18619, 521
0, 17408
-18619, 521
0, 27408
-18616, 521
0, 0
0, 0
0, 0
0, 0
0, 0
0, 1
0, 17392
-18619, 521
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -16864
330, 32758
0, 0
0, 0
0, 0
0, 0
0, 513
0, 0
0, 6
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 27328
-18616, 521
0, -3112
-19880, 109
0, 0
0, 0
0, 32
0, 0
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, 1136
0, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -13108
-13108, -1
-1, -1
-1, 0
-18620, 521
0, -7160
-18618, 521
0, 27979
24532, 32764
0, -24192
24553, 32764
0, 0
256, 521
0, 12916
0, 0
0, 0
84, 68
76, -7152
-18618, 521
0, 0
0, 0
0, 1
0, 0
0, -7168
-18618, 521
0, 895
0, 32764
0, 0
0, 0
0, 512
0, 0
0, 336
-18620, 521
0, 21680
-18620, 521
0, 895
0, 0
0, 1023
0, 0
0, -7168
-18618, 521
0, -1960
-19880, 109
0, 1023
0, 0
0, -9109
24532, 32764
0, 0
0, 0
0, -2304
-19880, 109
0, 512
0, 0
0, 128
0, 0
0, 336
-18620, 521
0, 12916
0, 0
0, 27892
-18620, 521
0, 336
-18620, 521
0, 0
0, 0
0, 1023
0, 0
0, 0
0, 0
0, -22276
24532, 32764
0, -2016
-19880, 109
0, 1023
0, 0
0, -2272
-19880, 109
0, 260
0, 32763
0, 18
256, 109
0, -2416
-19880, 109
0, 78
84, 68
76, 76
46, 68
76, 76
0, 109
0, 1152
0, 0
0, 20
22, 0
0, 48
32766, 0
0, 28
0, 0
0, 25808
-18620, 521
0, 0
0, 0
0, 12988
-29184, 109
0, 0
-18637, 521
0, 2
512, 109
0, -2272
-19880, 109
0, 3264
-18632, 521
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 59
15104, 0
0, 28
28, 0
0, 23168
-18637, 521
0, 0
0, 521
0, 232
24531, 32764
0, 0
0, 0
0, 0
0, 0
0, 0
44, 0
0, 0
0, 0
0, 1152
0, 0
0, 1136
0, 0
0, 1
0, 0
0, 0
-18620, 521
0, 72
0, 0
0, -19379
24533, 32764
0, 0
-18620, 521
0, 2
44, 0
0, 1136
0, 0
0, 0
0, 0
0, 1392
-18620, 521
0, -2108
-19880, 109
0, 1
0, 3
0, 15008
-18620, 521
0, 48
0, 0
0, -2080
-19880, 109
0, 48
0, 0
0, 0
0, 0
0, 0
0, 0
0, -20931
23931, 
